date,pet_hargreaves,discharge_vol_obs,discharge_spec_obs,discharge_vol_sim_lstm,discharge_spec_sim_lstm,discharge_vol_sim_hbv,discharge_spec_sim_hbv,simulation_period
1994-01-01,0.49,93.0,3.07,92.28,3.04,86.41,2.85,training
1994-01-02,0.56,114.0,3.76,105.96,3.5,96.89,3.2,training
1994-01-03,0.62,107.0,3.53,102.71,3.39,103.93,3.43,training
1994-01-04,0.62,113.0,3.73,108.72,3.59,106.36,3.51,training
1994-01-05,0.63,113.0,3.73,107.64,3.55,104.06,3.43,training
1994-01-06,0.67,106.0,3.5,94.86,3.13,98.52,3.25,training
1994-01-07,0.65,102.0,3.37,85.42,2.82,90.44,2.98,training
1994-01-08,0.64,86.9,2.87,74.94,2.47,80.82,2.67,training
1994-01-09,0.64,73.9,2.44,65.72,2.17,70.72,2.33,training
1994-01-10,0.59,66.2,2.18,58.36,1.93,61.57,2.03,training
1994-01-11,0.61,60.8,2.01,52.25,1.72,54.07,1.78,training
1994-01-12,0.72,54.6,1.8,47.87,1.58,48.26,1.59,training
1994-01-13,0.84,49.1,1.62,47.44,1.57,46.45,1.53,training
1994-01-14,0.69,48.8,1.61,50.93,1.68,48.46,1.6,training
1994-01-15,0.63,55.9,1.84,53.32,1.76,49.78,1.64,training
1994-01-16,0.59,53.9,1.78,49.06,1.62,48.59,1.6,training
1994-01-17,0.48,50.3,1.66,45.04,1.49,45.81,1.51,training
1994-01-18,0.37,45.2,1.49,41.46,1.37,42.56,1.4,training
1994-01-19,0.43,41.3,1.36,36.5,1.2,39.37,1.3,training
1994-01-20,0.49,38.0,1.25,34.01,1.12,36.4,1.2,training
1994-01-21,0.53,35.0,1.15,32.23,1.06,33.7,1.11,training
1994-01-22,0.57,32.8,1.08,31.33,1.03,31.24,1.03,training
1994-01-23,0.73,30.7,1.01,29.26,0.97,30.24,1.0,training
1994-01-24,0.85,30.3,1.0,30.42,1.0,32.47,1.07,training
1994-01-25,0.97,33.6,1.11,39.12,1.29,39.83,1.31,training
1994-01-26,0.76,51.8,1.71,56.44,1.86,51.6,1.7,training
1994-01-27,0.88,72.5,2.39,69.8,2.3,64.86,2.14,training
1994-01-28,0.69,72.2,2.38,72.04,2.38,73.95,2.44,training
1994-01-29,0.66,73.1,2.41,67.12,2.21,75.02,2.48,training
1994-01-30,0.9,63.0,2.08,59.58,1.97,72.27,2.38,training
1994-01-31,0.77,56.5,1.86,50.91,1.68,68.18,2.25,training
1994-02-01,0.94,54.7,1.8,47.18,1.56,62.39,2.06,training
1994-02-02,1.06,51.5,1.7,44.32,1.46,58.99,1.95,training
1994-02-03,1.18,56.1,1.85,48.55,1.6,58.08,1.92,training
1994-02-04,1.17,58.5,1.93,49.74,1.64,55.57,1.83,training
1994-02-05,1.05,53.7,1.77,45.41,1.5,51.53,1.7,training
1994-02-06,1.09,48.7,1.61,42.4,1.4,47.24,1.56,training
1994-02-07,1.08,46.0,1.52,40.07,1.32,45.15,1.49,training
1994-02-08,1.02,43.0,1.42,40.85,1.35,45.1,1.49,training
1994-02-09,1.01,42.3,1.4,39.6,1.31,44.28,1.46,training
1994-02-10,1.02,39.4,1.3,36.14,1.19,44.9,1.48,training
1994-02-11,0.9,34.7,1.14,36.4,1.2,46.73,1.54,training
