date,pet_hargreaves,discharge_vol_obs,discharge_spec_obs,discharge_vol_sim_lstm,discharge_spec_sim_lstm,discharge_vol_sim_hbv,discharge_spec_sim_hbv,simulation_period
1994-01-01,0.5,55.9,5.81,59.24,6.16,62.55,6.5,training
1994-01-02,0.57,47.3,4.92,46.06,4.79,65.71,6.83,training
1994-01-03,0.63,51.5,5.35,50.7,5.27,65.59,6.82,training
1994-01-04,0.62,52.5,5.46,58.91,6.12,60.86,6.33,training
1994-01-05,0.63,51.5,5.35,51.49,5.35,54.4,5.65,training
1994-01-06,0.66,48.9,5.08,48.14,5.0,49.47,5.14,training
1994-01-07,0.63,42.2,4.39,40.74,4.23,42.49,4.42,training
1994-01-08,0.64,31.2,3.24,30.23,3.14,34.73,3.61,training
1994-01-09,0.61,24.4,2.54,23.7,2.46,28.22,2.93,training
1994-01-10,0.61,19.6,2.04,19.38,2.01,23.62,2.46,training
1994-01-11,0.63,16.4,1.7,16.32,1.7,20.4,2.12,training
1994-01-12,0.73,13.8,1.43,14.34,1.49,18.16,1.89,training
1994-01-13,0.84,12.8,1.33,14.69,1.53,19.8,2.06,training
1994-01-14,0.7,18.1,1.88,20.08,2.09,24.56,2.55,training
1994-01-15,0.65,18.5,1.92,18.94,1.97,25.51,2.65,training
1994-01-16,0.61,16.8,1.75,16.1,1.67,22.78,2.37,training
1994-01-17,0.48,14.8,1.54,13.92,1.45,19.68,2.05,training
1994-01-18,0.38,12.7,1.32,12.02,1.25,17.13,1.78,training
1994-01-19,0.43,11.2,1.16,10.53,1.09,15.08,1.57,training
1994-01-20,0.5,10.0,1.04,9.38,0.97,13.39,1.39,training
1994-01-21,0.52,9.15,0.95,8.46,0.88,11.94,1.24,training
1994-01-22,0.57,8.27,0.86,8.07,0.84,10.67,1.11,training
1994-01-23,0.75,7.59,0.79,7.03,0.73,11.23,1.17,training
1994-01-24,0.86,9.06,0.94,7.94,0.82,16.02,1.67,training
1994-01-25,0.98,13.2,1.37,14.11,1.47,27.44,2.85,training
1994-01-26,0.78,31.2,3.24,27.15,2.82,40.58,4.22,training
1994-01-27,0.89,33.1,3.44,28.91,3.0,45.96,4.78,training
1994-01-28,0.7,31.6,3.28,28.07,2.92,42.91,4.46,training
1994-01-29,0.66,25.1,2.61,24.51,2.55,34.39,3.57,training
1994-01-30,0.91,18.7,1.94,19.75,2.05,27.34,2.84,training
1994-01-31,0.79,16.4,1.7,16.36,1.7,23.79,2.47,training
1994-02-01,0.93,14.6,1.52,14.18,1.47,21.39,2.22,training
1994-02-02,1.05,13.1,1.36,13.32,1.38,22.24,2.31,training
1994-02-03,1.18,19.4,2.02,17.55,1.82,24.2,2.52,training
1994-02-04,1.13,16.3,1.69,15.56,1.62,22.88,2.38,training
1994-02-05,1.09,13.7,1.42,14.2,1.48,20.57,2.14,training
1994-02-06,1.07,12.5,1.3,12.32,1.28,18.35,1.91,training
1994-02-07,1.05,11.6,1.21,11.67,1.21,17.71,1.84,training
1994-02-08,1.0,11.4,1.18,11.63,1.21,18.18,1.89,training
1994-02-09,0.99,11.3,1.17,10.57,1.1,17.53,1.82,training
1994-02-10,0.99,10.4,1.08,9.7,1.01,18.07,1.88,training
1994-02-11,0.87,9.78,1.02,9.94,1.03,19.23,2.0,training
1994-02-12,0.82,9.1,0.95,8.65,0.9,18.18,1.89,training
1994-02-13,0.63,8.27,0.86,8.02,0.83,16.43,1.71,training
1994-02-14,0.54,7.78,0.81,7.87,0.82,14.68,1.53,training
1994-02-15,0.78,7.28,0.76,7.44,0.77,13.1,1.36,training
1994-02-16,0.76,7.08,0.74,6.97,0.72,11.7,1.22,training
1994-02-17,0.85,6.56,0.68,6.6,0.69,10.46,1.09,training
1994-02-18,0.91,6.01,0.62,6.19,0.64,9.36,0.97,training
1994-02-19,0.83,5.7,0.59,5.82,0.6,8.37,0.87,training
1994-02-20,1.02,5.33,0.55,4.96,0.52,7.49,0.78,training
1994-02-21,1.12,5.66,0.59,5.0,0.52,6.84,0.71,training
1994-02-22,1.28,5.79,0.6,5.03,0.52,8.87,0.92,training
1994-02-23,1.32,7.23,0.75,6.22,0.65,14.17,1.47,training
1994-02-24,1.28,6.99,0.73,6.97,0.72,19.98,2.08,training
1994-02-25,1.34,9.62,1.0,9.37,0.97,23.85,2.48,training
1994-02-26,1.52,12.3,1.28,12.17,1.26,22.87,2.38,training
1994-02-27,1.66,10.7,1.11,12.09,1.26,19.41,2.02,training
1994-02-28,1.61,10.9,1.13,12.43,1.29,17.87,1.86,training
1994-03-01,1.78,14.2,1.48,15.51,1.61,18.63,1.94,training
1994-03-02,1.65,16.8,1.75,16.7,1.74,19.49,2.03,training
1994-03-03,1.86,16.7,1.74,16.84,1.75,21.17,2.2,training
1994-03-04,1.6,20.2,2.1,18.17,1.89,22.4,2.33,training
1994-03-05,1.97,17.5,1.82,15.6,1.62,21.3,2.21,training
1994-03-06,1.88,15.7,1.63,14.0,1.45,20.06,2.09,training
1994-03-07,1.95,15.0,1.56,13.55,1.41,18.94,1.97,training
1994-03-08,2.18,12.8,1.33,12.09,1.26,17.59,1.83,training
1994-03-09,2.4,11.7,1.22,10.98,1.14,16.12,1.68,training
1994-03-10,2.08,10.8,1.12,9.35,0.97,14.67,1.52,training
1994-03-11,2.16,9.99,1.04,8.48,0.88,13.35,1.39,training
1994-03-12,2.04,9.17,0.95,7.41,0.77,12.73,1.32,training
1994-03-13,2.05,9.71,1.01,7.85,0.82,13.03,1.35,training
1994-03-14,2.14,8.96,0.93,7.32,0.76,13.11,1.36,training
1994-03-15,2.15,7.89,0.82,6.6,0.69,13.45,1.4,training
1994-03-16,1.95,8.25,0.86,7.14,0.74,14.08,1.46,training
1994-03-17,1.68,8.11,0.84,6.81,0.71,14.21,1.48,training
1994-03-18,1.88,7.92,0.82,6.78,0.7,14.3,1.49,training
1994-03-19,2.03,7.82,0.81,7.72,0.8,18.48,1.92,training
1994-03-20,2.09,15.8,1.64,17.29,1.8,27.75,2.88,training
1994-03-21,2.2,24.5,2.55,22.41,2.33,32.68,3.4,training
1994-03-22,2.25,22.6,2.35,19.06,1.98,29.97,3.11,training
1994-03-23,2.58,17.5,1.82,14.91,1.55,24.55,2.55,training
1994-03-24,2.83,13.9,1.44,11.94,1.24,20.13,2.09,training
1994-03-25,2.91,11.6,1.21,11.13,1.16,19.77,2.05,training
1994-03-26,1.94,12.8,1.33,14.49,1.51,21.49,2.23,training
1994-03-27,1.9,11.5,1.2,11.45,1.19,20.17,2.1,training
1994-03-28,2.29,9.54,0.99,9.42,0.98,17.93,1.86,training
1994-03-29,2.54,8.55,0.89,7.96,0.83,15.94,1.66,training
1994-03-30,2.7,7.89,0.82,7.28,0.76,14.26,1.48,training
1994-03-31,2.64,7.26,0.75,6.21,0.65,13.03,1.35,training
1994-04-01,2.23,7.37,0.77,6.78,0.7,14.91,1.55,training
1994-04-02,1.72,9.8,1.02,9.29,0.97,18.82,1.96,training
1994-04-03,1.64,7.95,0.83,8.26,0.86,19.44,2.02,training
1994-04-04,1.74,7.57,0.79,8.03,0.83,21.02,2.18,training
1994-04-05,1.77,13.5,1.4,11.83,1.23,24.32,2.53,training
1994-04-06,1.83,11.3,1.17,10.0,1.04,23.69,2.46,training
1994-04-07,1.92,10.8,1.12,9.44,0.98,21.79,2.27,training
1994-04-08,1.9,10.8,1.12,9.81,1.02,20.76,2.16,training
1994-04-09,1.78,10.7,1.11,9.93,1.03,20.24,2.1,training
1994-04-10,1.85,11.1,1.15,9.97,1.04,19.83,2.06,training
1994-04-11,1.83,9.73,1.01,9.51,0.99,20.36,2.12,training
1994-04-12,1.96,9.51,0.99,10.62,1.1,23.71,2.46,training
1994-04-13,2.03,12.5,1.3,14.04,1.46,28.09,2.92,training
1994-04-14,1.88,17.1,1.78,19.82,2.06,31.15,3.24,training
1994-04-15,1.91,14.0,1.46,17.8,1.85,30.9,3.21,training
1994-04-16,2.4,13.4,1.39,15.73,1.64,27.44,2.85,training
