date,discharge_vol_obs,discharge_spec_obs,water_level_obs,precipitation_mean,precipitation_min,precipitation_median,precipitation_max,precipitation_stdev,humidity_mean,humidity_min,humidity_median,humidity_max,humidity_stdev,radiation_global_mean,radiation_global_min,radiation_global_median,radiation_global_max,radiation_global_stdev,temperature_mean,temperature_min,temperature_max
1994-01-01,55.9,5.81,149.0,3.47,0.7,2.66,12.7,2.37,90.93,87.57,90.55,94.33,1.7,35.18,24.86,36.2,39.56,3.01,-0.41,-1.34,4.23
1994-01-02,47.3,4.92,137.0,11.35,4.3,10.19,21.6,5.19,91.23,89.29,90.97,94.25,1.09,16.88,14.39,16.79,20.71,1.38,1.72,-2.96,4.37
1994-01-03,51.5,5.35,144.0,8.75,1.9,7.22,21.4,5.62,92.14,89.07,92.42,94.96,1.1,33.64,20.1,36.34,41.75,5.66,3.26,0.97,5.58
1994-01-04,52.5,5.46,145.0,4.49,1.7,4.62,16.2,1.58,89.15,86.6,89.21,91.74,1.28,30.84,24.98,31.11,36.25,2.73,2.64,1.8,5.4
1994-01-05,51.5,5.35,144.0,8.5,1.9,7.84,22.9,4.25,87.25,83.5,86.16,92.42,2.56,28.93,22.76,29.7,35.51,3.94,2.68,0.69,4.31
1994-01-06,48.9,5.08,140.0,2.56,0.0,1.92,6.7,2.21,91.01,82.01,91.51,95.42,3.24,24.25,21.23,24.29,27.35,1.17,3.15,1.75,4.94
1994-01-07,42.2,4.39,128.0,1.12,0.0,1.06,2.1,0.4,92.18,83.42,93.41,95.44,2.71,30.91,20.26,30.94,43.49,5.46,2.07,0.13,4.52
1994-01-08,31.2,3.24,105.0,0.1,0.0,0.13,0.5,0.09,92.52,89.71,92.16,95.88,1.5,23.13,19.14,22.75,28.32,1.96,2.0,0.55,2.89
1994-01-09,24.4,2.54,90.0,0.0,0.0,0.0,0.0,0.0,92.12,85.54,93.05,95.18,2.13,24.91,22.23,24.26,29.5,1.61,0.94,-0.24,3.22
1994-01-10,19.6,2.04,80.0,0.0,0.0,0.05,0.4,0.01,88.88,63.88,93.82,96.93,9.59,34.96,17.69,28.86,55.32,10.96,0.52,-1.64,3.17
1994-01-11,16.4,1.7,73.0,0.17,0.0,0.17,1.6,0.18,93.97,91.24,93.85,96.42,1.19,25.31,18.76,25.36,33.46,2.1,0.84,-1.12,2.13
1994-01-12,13.8,1.43,67.0,1.37,0.1,0.97,5.7,1.08,89.47,85.88,89.92,91.7,1.57,38.72,31.67,40.28,45.85,3.83,3.54,-0.99,5.53
1994-01-13,12.8,1.33,64.0,11.19,2.3,7.83,36.1,7.95,85.41,81.03,84.87,90.3,1.89,15.11,10.51,15.17,18.4,1.72,6.11,4.18,8.96
1994-01-14,18.1,1.88,76.0,3.73,1.0,2.84,8.8,2.17,88.95,84.81,88.89,94.43,2.39,31.69,22.93,32.4,43.9,4.26,2.0,0.58,5.29
1994-01-15,18.5,1.92,77.0,0.24,0.0,0.17,0.9,0.26,91.01,88.53,90.95,93.57,0.93,40.92,29.29,40.57,47.05,3.51,0.41,-0.95,2.82
1994-01-16,16.8,1.75,74.0,4.19,1.5,4.17,7.2,1.12,93.9,89.43,94.7,96.1,1.83,33.08,24.93,31.9,44.72,4.24,-1.01,-3.0,1.38
1994-01-17,14.8,1.54,69.0,0.5,0.0,0.48,1.3,0.28,90.3,87.71,90.28,92.55,0.88,29.17,26.85,28.34,35.92,2.1,-4.43,-6.87,-0.9
1994-01-18,12.7,1.32,64.0,0.0,0.0,0.05,0.1,0.02,80.68,71.03,82.02,86.03,3.77,70.74,55.44,71.24,79.93,7.03,-7.29,-11.28,-0.91
1994-01-19,11.2,1.16,61.0,0.0,0.0,0.05,0.1,0.01,75.64,53.78,78.81,87.59,8.88,60.04,43.75,55.24,80.64,11.09,-6.24,-10.78,1.3
1994-01-20,10.0,1.04,58.0,0.04,0.0,0.06,0.4,0.09,86.63,81.93,86.69,89.5,1.71,30.78,27.27,30.14,36.24,2.32,-4.6,-11.65,-1.18
1994-01-21,9.15,0.95,56.0,0.0,0.0,0.0,0.0,0.0,84.98,80.94,85.28,88.56,1.5,42.89,25.15,37.85,68.01,13.04,-4.28,-6.14,-1.67
1994-01-22,8.27,0.86,54.0,0.0,0.0,0.0,0.0,0.0,81.6,68.98,84.27,85.94,4.8,68.66,57.05,68.25,79.31,4.74,-3.35,-8.41,1.07
1994-01-23,7.59,0.79,52.0,5.04,0.9,2.96,12.4,3.85,92.64,90.07,92.96,94.76,1.17,20.32,15.04,19.82,27.96,2.54,0.92,-3.94,3.78
1994-01-24,9.06,0.94,56.0,7.15,0.4,3.33,23.2,6.58,94.6,92.43,94.61,96.2,0.71,10.19,7.03,10.16,13.53,1.73,3.29,0.78,4.61
1994-01-25,13.2,1.37,65.0,13.61,3.4,12.2,29.1,6.81,94.04,91.84,94.16,97.21,1.05,5.03,3.14,4.77,7.83,1.14,5.59,3.88,6.97
1994-01-26,31.2,3.24,105.0,7.97,3.1,7.69,17.3,3.29,84.3,79.14,83.46,92.17,2.81,29.4,22.95,29.62,37.88,2.78,0.75,-0.5,5.52
1994-01-27,33.1,3.44,109.0,6.5,2.4,6.45,10.3,1.43,83.28,78.93,82.32,91.26,2.5,25.59,13.66,25.91,32.89,3.46,3.15,-0.45,4.25
1994-01-28,31.6,3.28,106.0,6.93,3.3,6.57,12.8,1.95,81.27,75.94,81.04,87.04,1.93,42.32,27.89,42.64,54.33,4.85,-1.38,-2.56,6.12
1994-01-29,25.1,2.61,92.0,0.04,0.0,0.06,0.3,0.08,73.98,71.11,73.27,77.55,1.73,68.19,59.44,67.97,77.8,4.17,-2.45,-5.9,-0.57
1994-01-30,18.7,1.94,78.0,1.16,0.0,0.95,4.1,0.88,64.51,61.9,63.75,69.4,2.01,96.43,83.48,96.39,102.76,3.11,2.69,-2.63,7.15
1994-01-31,16.4,1.7,73.0,0.01,0.0,0.05,0.3,0.04,84.22,80.83,83.25,88.68,2.32,61.13,52.72,62.25,66.64,3.0,-0.08,-2.22,4.23
1994-02-01,14.6,1.52,68.0,1.17,0.0,0.62,6.0,1.38,75.8,65.78,78.14,83.44,5.26,76.96,67.62,75.05,87.97,5.35,0.72,-5.78,4.32
1994-02-02,13.1,1.36,65.0,9.05,4.0,6.93,22.5,4.76,90.29,87.83,89.97,95.45,1.78,30.95,27.33,31.0,34.89,1.47,2.65,0.63,5.22
1994-02-03,19.4,2.02,79.0,0.08,0.0,0.09,0.9,0.11,76.54,74.12,76.43,80.17,1.45,64.87,56.42,64.6,76.01,3.82,4.72,0.98,9.72
1994-02-04,16.3,1.69,73.0,0.0,0.0,0.0,0.0,0.0,84.38,73.74,85.3,89.97,4.17,41.3,35.4,40.91,45.68,1.94,3.56,1.97,6.12
1994-02-05,13.7,1.42,67.0,0.1,0.0,0.07,0.9,0.18,79.92,72.11,80.54,85.38,3.07,47.87,41.81,48.1,54.28,2.8,2.68,-0.23,7.86
1994-02-06,12.5,1.3,64.0,0.2,0.0,0.15,1.8,0.28,89.73,86.01,88.2,96.43,3.28,36.39,31.62,35.77,42.5,2.71,2.11,0.63,4.14
1994-02-07,11.6,1.21,62.0,5.94,2.9,5.93,10.2,1.12,93.14,89.9,92.72,96.86,1.39,28.59,22.2,29.12,33.83,3.03,1.47,0.88,2.63
1994-02-08,11.4,1.18,61.0,1.48,0.4,1.07,6.3,1.19,92.32,88.55,91.64,96.47,2.11,47.2,38.55,47.55,55.13,3.8,0.46,-0.31,2.26
1994-02-09,11.3,1.17,61.0,0.31,0.0,0.25,1.7,0.32,84.87,82.61,85.03,87.24,0.94,89.77,74.68,88.1,105.95,7.06,0.08,-1.51,3.55
1994-02-10,10.4,1.08,59.0,7.31,2.4,5.18,22.3,4.69,86.96,81.53,85.25,93.66,3.55,62.18,38.49,67.21,75.27,11.49,-0.21,-1.63,1.95
1994-02-11,9.78,1.02,57.0,0.59,0.0,0.28,2.8,0.75,86.07,82.67,86.07,88.37,1.07,56.97,46.66,56.14,64.81,4.02,-2.4,-3.93,0.07
1994-02-12,9.1,0.95,56.0,0.2,0.0,0.09,0.9,0.26,84.95,77.34,84.38,91.18,3.37,49.04,40.42,48.81,60.12,6.35,-3.32,-6.11,-1.97
1994-02-13,8.27,0.86,54.0,1.01,0.1,0.64,3.0,0.82,80.26,73.36,79.43,88.13,4.02,45.86,39.52,46.45,49.73,3.01,-6.73,-8.0,-3.28
1994-02-14,7.78,0.81,52.0,0.0,0.0,0.0,0.0,0.0,75.47,69.04,74.16,83.13,4.48,108.4,99.39,108.55,117.94,4.92,-8.18,-10.49,-4.49
1994-02-15,7.28,0.76,51.0,0.0,0.0,0.0,0.0,0.0,76.43,69.89,76.12,83.12,2.89,72.31,63.34,73.15,78.17,4.14,-4.45,-10.64,0.69
1994-02-16,7.08,0.74,50.0,0.0,0.0,0.0,0.0,0.0,76.79,72.86,76.62,81.65,2.08,100.9,79.25,100.46,121.5,8.58,-4.95,-7.81,1.04
1994-02-17,6.56,0.68,49.0,0.0,0.0,0.0,0.0,0.0,77.48,73.16,77.23,82.39,2.61,78.02,64.77,77.3,91.54,5.65,-3.63,-9.43,-0.35
1994-02-18,6.01,0.62,47.0,0.0,0.0,0.0,0.0,0.0,75.91,73.02,76.35,78.06,1.52,106.64,91.35,106.31,118.56,5.05,-2.83,-7.21,3.0
1994-02-19,5.7,0.59,46.0,0.0,0.0,0.0,0.0,0.0,78.23,75.36,78.53,82.1,1.53,108.72,96.38,106.93,127.98,7.3,-4.29,-7.79,0.82
1994-02-20,5.33,0.55,45.0,8.51,3.2,7.54,20.2,4.11,92.78,90.53,92.66,94.96,1.06,46.25,42.36,46.11,49.66,1.39,-1.5,-8.46,0.64
1994-02-21,5.66,0.59,46.0,1.08,0.3,0.94,3.5,0.57,91.82,89.38,91.47,94.97,1.5,51.91,38.11,52.15,58.28,3.28,-0.05,-1.64,1.69
1994-02-22,5.79,0.6,47.0,5.44,0.3,3.96,16.2,4.29,92.72,90.53,92.72,96.02,1.39,45.18,35.8,45.08,51.21,4.17,2.06,-0.89,4.12
1994-02-23,7.23,0.75,51.0,0.96,0.0,0.28,8.3,1.64,83.19,80.17,83.48,86.02,1.34,74.82,62.92,74.86,89.52,6.13,2.57,-0.72,6.76
1994-02-24,6.99,0.73,50.0,7.62,1.5,5.71,24.6,5.45,94.54,92.73,94.33,97.03,0.83,49.68,45.69,49.45,53.16,1.65,1.79,-0.0,3.69
1994-02-25,9.62,1.0,57.0,2.5,0.0,1.83,9.4,2.0,92.16,88.68,91.84,96.53,1.9,64.86,45.58,64.93,79.77,7.51,2.37,0.79,5.86
1994-02-26,12.3,1.28,63.0,0.0,0.0,0.0,0.0,0.0,75.56,64.46,76.05,85.65,3.9,76.7,63.63,76.29,91.21,3.78,4.77,-1.08,10.22
1994-02-27,10.7,1.11,60.0,1.6,0.0,0.96,8.1,1.58,62.59,48.23,64.05,72.76,4.57,95.32,86.78,95.45,102.8,3.34,6.65,0.64,13.9
1994-02-28,10.9,1.13,60.0,6.35,2.3,6.57,11.5,2.23,84.09,81.61,84.08,85.74,0.89,114.58,89.16,117.65,126.66,9.11,5.69,3.28,10.94
1994-03-01,14.2,1.48,68.0,4.06,1.1,3.83,10.2,1.84,90.94,88.61,90.95,92.97,1.03,61.2,54.45,61.63,66.71,3.23,4.6,2.75,8.07
1994-03-02,16.8,1.75,74.0,3.96,0.9,3.07,13.1,2.53,84.29,80.04,83.03,93.56,3.34,58.3,46.39,57.3,70.62,6.48,2.82,0.78,5.55
1994-03-03,16.7,1.74,73.0,7.28,2.6,6.46,15.8,3.28,84.12,81.49,82.87,90.79,2.35,77.94,62.19,75.56,96.4,7.92,5.19,-0.24,7.65
1994-03-04,20.2,2.1,81.0,0.0,0.0,0.0,0.0,0.0,71.3,69.4,70.89,73.75,1.12,162.14,151.08,163.52,169.5,4.39,1.9,-0.74,8.01
1994-03-05,17.5,1.82,75.0,2.52,0.8,2.2,6.9,1.16,57.08,36.61,61.98,67.18,9.0,163.17,158.14,163.47,167.71,2.48,6.07,-2.2,15.16
1994-03-06,15.7,1.63,71.0,2.44,0.4,1.98,8.1,1.6,85.12,80.34,84.45,92.94,3.36,82.82,61.25,85.1,94.52,8.31,4.84,2.56,9.69
1994-03-07,15.0,1.56,69.0,0.04,0.0,0.06,0.4,0.08,70.86,67.52,70.45,76.23,1.8,84.83,68.73,80.25,103.31,10.9,5.48,1.67,9.32
1994-03-08,12.8,1.33,64.0,0.33,0.0,0.25,2.0,0.4,87.47,83.84,86.06,94.45,3.22,62.55,45.08,63.55,68.83,4.67,7.96,4.46,11.16
1994-03-09,11.7,1.22,62.0,0.0,0.0,0.0,0.0,0.0,78.04,76.33,77.95,80.21,0.71,149.25,138.99,149.0,156.94,4.76,10.31,4.5,18.46
1994-03-10,10.8,1.12,60.0,0.56,0.0,0.51,2.8,0.4,92.68,88.3,92.91,95.17,1.47,96.03,74.57,97.25,111.84,7.27,6.47,3.72,12.88
1994-03-11,9.99,1.04,58.0,0.05,0.0,0.06,1.0,0.13,84.29,74.37,86.02,88.06,3.68,114.61,88.83,105.81,162.86,19.64,7.22,1.95,13.04
1994-03-12,9.17,0.95,56.0,4.89,0.2,1.43,26.7,6.13,83.38,78.92,83.63,88.78,2.17,83.86,59.95,84.67,100.03,8.96,5.7,2.82,12.53
1994-03-13,9.71,1.01,57.0,2.97,0.5,2.65,6.7,1.24,81.69,77.6,81.18,88.31,2.7,47.96,33.14,48.23,61.31,4.72,5.64,1.58,6.99
1994-03-14,8.96,0.93,55.0,0.01,0.0,0.05,0.2,0.03,73.33,68.26,71.25,84.44,4.72,144.1,113.54,142.76,167.98,13.17,6.42,3.75,9.31
1994-03-15,7.89,0.82,53.0,5.7,1.1,4.01,15.8,3.72,75.8,68.19,72.38,89.17,6.67,98.28,54.69,103.05,118.73,13.28,6.42,5.24,9.08
1994-03-16,8.25,0.86,54.0,1.08,0.0,0.42,6.5,1.48,70.26,64.13,68.68,81.0,4.69,145.59,95.72,143.84,177.5,16.9,4.07,2.83,6.94
1994-03-17,8.11,0.84,53.0,3.9,1.4,3.54,7.8,1.73,81.01,75.49,79.54,88.68,3.99,143.87,98.5,146.12,160.62,12.29,1.0,-0.23,4.47
1994-03-18,7.92,0.82,53.0,1.61,0.0,0.79,5.3,1.51,83.5,79.37,82.86,89.45,1.79,72.91,57.18,71.33,86.41,5.21,3.07,-1.7,4.55
1994-03-19,7.82,0.81,52.0,17.54,5.3,13.74,53.6,10.67,75.18,68.52,73.86,83.8,4.13,80.94,66.2,79.88,91.28,5.79,4.55,3.2,6.99
1994-03-20,15.8,1.64,71.0,9.02,1.6,8.73,16.3,4.03,87.26,82.86,85.61,94.32,3.6,90.95,65.01,89.5,114.03,11.05,5.02,2.3,7.24
1994-03-21,24.5,2.55,91.0,0.77,0.0,0.57,3.5,0.73,89.51,85.08,87.98,95.57,3.08,76.13,52.25,78.42,84.68,6.88,6.02,4.36,9.02
1994-03-22,22.6,2.35,86.0,0.05,0.0,0.07,0.3,0.07,82.58,78.62,80.4,91.19,3.84,81.49,74.92,80.13,91.5,3.91,6.48,3.83,9.8
1994-03-23,17.5,1.82,75.0,0.0,0.0,0.05,0.1,0.01,60.95,57.52,60.51,66.41,2.1,87.52,76.9,86.17,97.29,5.6,9.74,5.19,12.83
1994-03-24,13.9,1.44,67.0,0.01,0.0,0.05,0.3,0.04,68.12,63.67,66.29,76.13,3.25,150.73,108.1,152.8,167.86,9.59,12.19,9.0,15.17
1994-03-25,11.6,1.21,62.0,12.17,3.9,11.32,26.7,5.85,67.34,62.18,65.68,77.6,3.65,175.77,150.97,174.81,191.16,8.46,12.86,9.19,16.73
1994-03-26,12.8,1.33,64.0,0.07,0.0,0.08,1.3,0.14,75.89,70.37,75.73,79.72,1.78,146.54,121.79,148.31,162.93,9.83,2.74,0.25,12.44
1994-03-27,11.5,1.2,61.0,0.0,0.0,0.0,0.0,0.0,69.73,66.06,69.23,72.38,1.54,211.71,200.27,211.85,223.62,5.53,2.26,-2.89,9.01
1994-03-28,9.54,0.99,57.0,0.58,0.0,0.31,2.6,0.68,71.47,66.88,70.69,78.63,3.33,143.09,127.86,143.26,158.39,7.67,6.15,-1.39,12.21
1994-03-29,8.55,0.89,54.0,0.36,0.0,0.09,2.0,0.49,80.97,74.77,79.0,88.67,3.86,113.77,93.62,113.88,125.06,5.52,8.55,6.09,13.54
1994-03-30,7.89,0.82,53.0,0.0,0.0,0.0,0.0,0.0,73.52,67.44,73.84,76.54,1.82,221.29,217.19,221.28,226.02,2.11,10.02,1.71,17.82
1994-03-31,7.26,0.75,51.0,2.47,0.0,1.63,7.9,1.92,76.48,72.08,76.85,80.74,2.23,83.7,70.19,83.1,94.56,5.3,9.29,6.26,11.97
1994-04-01,7.37,0.77,51.0,13.09,6.7,10.77,27.1,5.62,78.5,74.41,78.06,84.91,2.13,74.9,64.28,75.35,85.03,4.93,5.64,3.02,12.36
