date,discharge_vol_obs,discharge_spec_obs,water_level_obs,precipitation_mean,precipitation_min,precipitation_median,precipitation_max,precipitation_stdev,humidity_mean,humidity_min,humidity_median,humidity_max,humidity_stdev,radiation_global_mean,radiation_global_min,radiation_global_median,radiation_global_max,radiation_global_stdev,temperature_mean,temperature_min,temperature_max
1994-01-01,79.1,8.96,234.0,3.59,0.7,2.83,12.7,2.43,90.96,87.57,90.54,94.33,1.76,35.26,24.86,36.23,39.56,3.06,-0.43,-1.35,4.18
1994-01-02,66.2,7.5,215.0,11.89,4.5,11.1,21.6,5.08,91.14,89.29,90.9,94.25,1.07,16.71,14.39,16.52,20.71,1.31,1.76,-2.97,4.43
1994-01-03,72.6,8.22,225.0,9.22,1.9,8.38,21.4,5.64,92.15,89.07,92.48,94.96,1.14,33.25,20.1,36.15,41.75,5.72,3.27,1.0,5.56
1994-01-04,73.8,8.36,227.0,4.56,1.7,4.73,16.2,1.61,88.97,86.6,89.06,91.13,1.18,30.92,24.98,31.11,36.25,2.8,2.62,1.78,5.43
1994-01-05,70.5,7.98,222.0,9.0,2.9,8.4,22.9,4.08,87.23,83.5,86.07,92.42,2.65,28.79,22.76,27.64,35.51,4.07,2.66,0.71,4.28
1994-01-06,69.9,7.91,221.0,2.77,0.1,2.29,6.7,2.19,91.51,85.97,91.85,95.42,2.84,24.26,21.23,24.3,27.35,1.22,3.1,1.74,4.89
1994-01-07,61.1,6.92,208.0,1.15,0.0,1.09,2.1,0.4,92.67,84.56,93.49,95.44,2.15,30.39,20.26,30.46,43.49,5.37,2.0,0.09,4.44
1994-01-08,49.2,5.57,189.0,0.1,0.0,0.12,0.5,0.09,92.51,89.71,92.03,95.88,1.56,23.2,19.14,22.83,28.32,2.03,1.95,0.51,2.85
1994-01-09,40.4,4.57,173.0,0.0,0.0,0.0,0.0,0.0,92.03,85.54,93.04,95.18,2.2,24.96,22.23,24.31,29.5,1.66,0.88,-0.34,3.18
1994-01-10,34.6,3.92,162.0,0.0,0.0,0.05,0.4,0.01,88.49,63.88,94.09,96.93,9.92,35.61,17.69,28.86,55.32,11.15,0.54,-1.68,3.21
1994-01-11,30.3,3.43,153.0,0.17,0.0,0.16,1.6,0.18,93.98,91.24,93.72,96.42,1.24,25.34,18.76,25.36,33.46,2.18,0.84,-1.13,2.12
1994-01-12,26.2,2.97,142.0,1.44,0.1,1.06,5.7,1.1,89.48,85.88,90.0,91.7,1.62,38.52,31.67,38.66,45.85,3.93,3.59,-1.02,5.59
1994-01-13,25.0,2.83,139.0,11.61,2.3,8.76,36.1,8.16,85.47,81.03,84.87,90.3,1.93,14.99,10.51,15.08,18.4,1.72,6.08,4.21,8.92
1994-01-14,34.5,3.91,161.0,3.88,1.0,3.43,8.8,2.2,88.8,84.81,88.77,94.43,2.43,32.19,22.93,33.13,43.9,4.08,2.0,0.58,5.26
1994-01-15,34.0,3.85,161.0,0.26,0.0,0.21,0.9,0.26,90.94,88.53,90.84,93.57,0.93,41.19,29.29,40.88,47.05,3.55,0.43,-0.93,2.82
1994-01-16,31.6,3.58,155.0,4.19,1.5,4.17,7.2,1.16,93.82,89.43,94.69,96.1,1.89,33.36,24.93,32.74,44.72,4.26,-1.0,-2.99,1.4
1994-01-17,28.6,3.24,149.0,0.54,0.0,0.51,1.3,0.27,90.24,87.71,90.27,92.55,0.85,29.09,26.85,28.26,35.92,2.13,-4.45,-6.91,-0.91
1994-01-18,24.5,2.77,138.0,0.0,0.0,0.05,0.1,0.02,80.47,71.03,81.81,86.03,3.86,70.72,55.44,71.67,79.93,7.32,-7.28,-11.28,-0.88
1994-01-19,20.7,2.34,127.0,0.0,0.0,0.05,0.1,0.01,75.44,53.78,78.83,87.59,9.16,60.86,43.75,56.39,80.64,11.14,-6.2,-10.7,1.38
1994-01-20,18.2,2.06,120.0,0.04,0.0,0.06,0.4,0.09,86.62,81.93,86.73,89.5,1.77,30.7,27.27,29.55,36.24,2.38,-4.56,-11.52,-1.16
1994-01-21,16.4,1.86,114.0,0.0,0.0,0.0,0.0,0.0,84.77,80.94,85.23,87.69,1.37,43.77,25.15,38.27,68.01,13.21,-4.3,-6.19,-1.63
1994-01-22,14.5,1.64,108.0,0.0,0.0,0.0,0.0,0.0,81.34,68.98,84.17,85.94,4.92,68.49,57.05,68.24,79.31,4.76,-3.34,-8.48,1.11
1994-01-23,13.2,1.49,104.0,5.36,0.9,3.49,12.4,3.86,92.69,90.07,93.0,94.76,1.18,20.33,15.04,19.62,27.96,2.64,0.98,-3.88,3.85
1994-01-24,17.1,1.94,116.0,7.65,0.4,3.92,23.2,6.64,94.55,92.43,94.58,96.2,0.71,10.3,7.03,10.29,13.53,1.76,3.32,0.79,4.64
1994-01-25,27.4,3.1,145.0,14.24,3.4,13.92,29.1,6.76,94.11,91.85,94.2,97.21,1.04,4.93,3.14,4.48,7.83,1.12,5.58,3.9,6.96
1994-01-26,52.3,5.92,194.0,8.08,3.1,8.24,17.3,3.4,84.12,79.14,83.37,92.17,2.84,29.25,22.95,29.53,37.88,2.75,0.75,-0.52,5.49
1994-01-27,51.3,5.81,192.0,6.47,2.4,6.4,10.3,1.48,83.27,78.93,82.08,91.26,2.59,25.58,13.66,25.95,32.89,3.58,3.16,-0.43,4.26
1994-01-28,50.3,5.7,191.0,7.06,3.3,6.78,12.8,1.97,81.07,75.94,80.75,87.04,1.86,41.93,27.89,42.18,54.33,4.78,-1.38,-2.54,6.13
1994-01-29,40.5,4.59,173.0,0.04,0.0,0.07,0.3,0.08,74.08,71.11,73.3,77.55,1.77,68.65,59.44,68.17,77.8,3.98,-2.46,-5.86,-0.59
1994-01-30,33.4,3.78,159.0,1.16,0.0,0.95,4.1,0.9,64.42,61.9,63.57,69.4,2.03,96.6,83.48,96.59,102.76,3.19,2.68,-2.63,7.13
1994-01-31,31.1,3.52,154.0,0.01,0.0,0.05,0.3,0.04,84.23,80.83,83.21,88.68,2.4,61.51,52.72,62.31,66.64,2.79,-0.09,-2.22,4.2
1994-02-01,28.3,3.2,148.0,1.24,0.0,0.7,6.0,1.42,75.4,65.78,78.08,83.44,5.27,77.21,67.62,75.07,87.97,5.5,0.76,-5.76,4.33
1994-02-02,26.1,2.96,142.0,9.27,4.0,6.95,22.5,4.9,90.36,87.83,90.1,95.45,1.83,31.06,27.33,31.19,34.89,1.48,2.66,0.67,5.24
1994-02-03,35.5,4.02,163.0,0.09,0.0,0.09,0.9,0.11,76.61,74.12,76.53,80.17,1.48,64.9,56.42,64.66,76.01,3.94,4.72,1.02,9.67
1994-02-04,31.0,3.51,154.0,0.0,0.0,0.0,0.0,0.0,84.74,73.74,86.31,89.97,4.15,41.13,35.4,40.71,45.68,1.89,3.5,1.98,6.06
1994-02-05,27.1,3.07,145.0,0.11,0.0,0.08,0.9,0.19,79.85,72.11,80.57,85.38,3.17,47.83,41.81,47.96,54.28,2.91,2.69,-0.2,7.86
1994-02-06,24.5,2.77,138.0,0.22,0.0,0.17,1.8,0.28,89.8,86.01,87.99,96.43,3.41,36.56,31.62,35.95,42.5,2.75,2.08,0.65,4.11
1994-02-07,22.3,2.52,132.0,6.0,3.0,6.01,10.2,1.11,93.2,89.9,92.72,96.86,1.41,28.3,22.2,28.68,33.83,2.99,1.44,0.87,2.61
1994-02-08,22.3,2.52,132.0,1.45,0.4,1.02,6.3,1.21,92.42,88.55,91.63,96.47,2.15,46.98,38.55,47.11,55.13,3.87,0.44,-0.31,2.22
1994-02-09,21.4,2.42,129.0,0.31,0.0,0.24,1.7,0.33,84.76,82.61,84.85,87.24,0.87,90.28,74.68,90.55,105.95,7.14,0.07,-1.53,3.52
1994-02-10,19.0,2.15,122.0,7.64,2.4,5.96,22.3,4.75,87.12,81.53,85.24,93.66,3.65,61.45,38.49,66.2,75.27,11.66,-0.23,-1.63,1.92
1994-02-11,17.9,2.03,118.0,0.63,0.0,0.31,2.8,0.77,86.17,83.51,86.12,88.37,0.95,57.17,46.66,56.29,64.81,4.11,-2.43,-3.94,0.08
1994-02-12,16.2,1.83,113.0,0.21,0.0,0.09,0.9,0.27,85.18,77.34,84.54,91.18,3.36,48.3,40.42,48.23,60.12,6.09,-3.35,-6.14,-2.0
1994-02-13,14.5,1.64,108.0,1.03,0.1,0.6,3.0,0.85,80.29,73.36,78.76,88.13,4.18,45.79,39.52,46.47,49.73,3.09,-6.75,-8.02,-3.31
1994-02-14,13.3,1.51,104.0,0.0,0.0,0.0,0.0,0.0,75.47,69.04,73.84,83.13,4.66,107.97,99.39,107.18,117.94,4.89,-8.2,-10.5,-4.49
1994-02-15,14.6,1.65,108.0,0.0,0.0,0.0,0.0,0.0,76.51,69.89,76.12,83.12,2.99,72.05,63.34,72.78,78.17,4.2,-4.4,-10.6,0.75
1994-02-16,13.9,1.57,106.0,0.0,0.0,0.0,0.0,0.0,76.75,72.86,76.49,81.65,2.15,99.43,79.25,100.07,117.97,7.3,-4.89,-7.75,1.11
1994-02-17,12.1,1.37,100.0,0.0,0.0,0.0,0.0,0.0,77.35,73.16,77.02,82.39,2.66,78.46,64.77,79.62,91.54,5.69,-3.63,-9.35,-0.33
1994-02-18,10.4,1.18,93.0,0.0,0.0,0.0,0.0,0.0,75.84,73.02,76.17,77.96,1.55,106.3,91.35,106.22,118.56,5.0,-2.82,-7.21,2.98
1994-02-19,9.83,1.11,90.0,0.0,0.0,0.0,0.0,0.0,78.14,75.36,78.49,82.1,1.55,107.4,96.38,106.32,124.08,5.99,-4.29,-7.84,0.8
1994-02-20,9.38,1.06,88.0,8.89,3.2,8.32,20.2,4.08,92.82,90.53,92.7,94.96,1.09,46.28,42.36,46.14,49.66,1.4,-1.49,-8.46,0.67
1994-02-21,10.2,1.15,92.0,1.11,0.3,0.98,3.5,0.57,91.83,89.38,91.4,94.97,1.56,52.06,38.11,52.29,58.28,3.35,-0.11,-1.7,1.67
1994-02-22,10.3,1.17,92.0,5.76,0.3,4.29,16.2,4.33,92.83,90.53,92.79,96.02,1.39,45.23,35.8,45.25,51.21,4.34,2.05,-0.9,4.08
1994-02-23,12.9,1.46,103.0,1.04,0.0,0.36,8.3,1.69,83.35,80.17,83.52,86.02,1.24,75.15,62.92,75.1,89.52,6.27,2.55,-0.73,6.77
1994-02-24,12.4,1.4,101.0,8.02,1.5,6.24,24.6,5.51,94.55,92.73,94.33,97.03,0.86,49.75,45.69,49.46,53.16,1.67,1.79,-0.01,3.69
1994-02-25,19.6,2.22,123.0,2.66,0.0,1.99,9.4,2.01,92.27,88.68,92.01,96.53,1.94,64.42,45.58,64.77,79.77,7.54,2.35,0.78,5.81
